1,1.86942
1,1.86432
1,1.8604
1,1.86177
1,1.87911
1,1.85974
1,1.87443
1,1.87258
1,1.87161
1,1.84852
1,1.84355
1,1.83214
1,1.83681
1,1.82208
1,1.81764
1,1.7925
1,1.7802
1,1.76044
1,1.78336
1,1.78345
1,1.77433
1,1.76469
1,1.76348
1,1.76834
1,1.78062
1,1.7913
1,1.80289
1,1.80155
1,1.78921
1,1.78251
1,1.77439
1,1.79031
1,1.78124
1,1.77928
1,1.76659
1,1.75009
1,1.74583
1,1.74612
1,1.74241
1,1.73135
1,1.75623
1,1.75254
1,1.76359
1,1.77472
1,1.76596
1,1.77136
1,1.76273
1,1.75584
1,1.7813
1,1.75197
1,1.7476
1,1.75113
1,1.74002
1,1.72991
1,1.72077
1,1.7174
1,1.73977
1,1.74505
1,1.74838
1,1.7473
1,1.75291
1,1.72813
1,1.7337
1,1.7087
1,1.71851
1,1.71886
1,1.72118
1,1.73426
1,1.73873
1,1.71001
1,1.71047
1,1.72026
1,1.69938
1,1.69312
1,1.69277
1,1.72625
1,1.74611
1,1.74853
1,1.74045
1,1.71352
1,1.70529
1,1.71347
1,1.72896
1,1.73489
1,1.72969
1,1.73649
1,1.75343
1,1.75219
1,1.75021
1,1.75935
1,1.76543
1,1.74328
1,1.73241
1,1.74304
1,1.7703
1,1.76963
1,1.77048
1,1.77311
1,1.75888
1,1.78343
1,1.77836
1,1.76315
1,1.75976
1,1.75264
1,1.74804
1,1.74739
1,1.74463
1,1.77198
1,1.78831
1,1.78139
1,1.77432
1,1.80016
1,1.80747
1,1.8064
1,1.81882
1,1.8209
1,1.82672
1,1.82599
1,1.82608
1,1.82653
1,1.82859
1,1.83513
1,1.81849
1,1.79656
1,1.80831
1,1.82932
1,1.82314
1,1.82621
1,1.82196
1,1.8244
1,1.82663
1,1.83715
0,1.81872
1,1.83768
1,1.83897
1,1.86986
1,1.88145
1,1.86612
1,1.87734
1,1.87431
1,1.86646
1,1.8792
1,1.89625
1,1.89485
1,1.89865
1,1.90841
1,1.9212
1,1.9129
1,1.91872
1,1.92902
1,1.93886
1,1.92639
1,1.91085
1,1.92951
1,1.9291
1,1.92976
1,1.93153
1,1.94638
1,1.9664
1,1.98237
1,1.98761
1,1.98741
1,2.00874
0,1.99171
0,1.96916
0,1.96291
1,1.97308
1,1.97747
1,2.01546
1,2.03604
1,2.04221
1,2.02498
1,2.03625
1,2.05549
1,2.0706
1,2.06
1,2.067
1,2.07302
1,2.07514
1,2.08109
1,2.06812
1,2.06945
1,2.07557
1,2.07545
1,2.07189
1,2.08727
1,2.07464
1,2.07385
1,2.07139
1,2.06856
1,2.07169
1,2.07964
1,2.08755
1,2.09047
1,2.0865
1,2.09011
1,2.08872
1,2.09079
1,2.0769
1,2.07975
1,2.08159
1,2.08113
1,2.08713
1,2.0956
1,2.09317
1,2.09477
1,2.09147
1,2.0978
1,2.09181
1,2.08455
1,2.08674
1,2.09075
1,2.08899
1,2.09563
0,1.38549
0,0.532351
0,0.429126
0,0.352292
0,0.504241
0,0.510292
0,0.40323
0,0.450732
0,0.466654
0,0.416755
0,0.436693
0,0.410507
0,0.422668
0,0.381902
0,0.381366
0,0.408307
0,0.462623
0,0.46945
0,0.487224
0,0.444926
0,0.453152
0,0.462245
0,1.18653
1,2.0179
0,2.11023
0,2.10846
0,2.11411
0,2.12279
0,2.05781
1,2.04194
1,2.04102
1,2.07291
1,2.10806
1,2.07925
1,2.11654
1,2.1255
1,2.10454
1,2.11051
1,2.10699
1,2.11743
1,2.12203
1,2.11763
1,2.12217
1,2.11516
1,2.11485
1,2.1041
1,2.09964
1,2.08765
1,2.0871
1,2.0923
1,2.08647
1,2.08449
1,2.0747
1,2.06378
1,2.0584
1,2.06692
1,2.07273
1,2.05033
1,2.04974
1,2.04902
1,2.03969
1,2.03011
1,2.01756
1,1.9964
1,1.98732
1,1.98431
1,1.98248
1,1.96812
1,1.95387
1,1.94935
1,1.94435
1,1.93064
1,1.93248
1,1.91644
1,1.90502
1,1.89477
1,1.8717
1,1.84136
1,1.80967
1,1.83386
1,1.80579
1,1.83424
1,1.85493
1,1.86251
1,1.83091
1,1.81212
1,1.78906
1,1.7775
1,1.75748
1,1.71855
1,1.72002
1,1.71807
1,1.7126
1,1.69136
1,1.69305
1,1.66892
1,1.6559
1,1.6533
1,1.66397
1,1.65422
1,1.63224
1,1.61351
1,1.6089
1,1.60373
1,1.56445
1,1.58475
1,1.57814
1,1.56866
1,1.57957
1,1.57181
1,1.58
1,1.5763
1,1.54999
1,1.55774
1,1.55673
1,1.56771
1,1.55472
1,1.55185
1,1.54957
1,1.54531
1,1.52897
1,1.52129
1,1.53793
1,1.51853
1,1.51595
1,1.49595
1,1.50554
1,1.4973
1,1.48561
1,1.49155
1,1.47415
1,1.49433
1,1.4727
1,1.46642
1,1.45587
1,1.46791
1,1.45037
1,1.44082
1,1.44664
1,1.4639
1,1.45705
1,1.44596
1,1.44283
1,1.43359
1,1.43258
1,1.40143
1,1.40367
1,1.40401
1,1.39245
1,1.38647
1,1.38286
1,1.37064
1,1.36468
1,1.3695
1,1.35995
1,1.35539
1,1.35652
1,1.35656
1,1.35223
1,1.35053
1,1.35358
1,1.35833
1,1.38416
1,1.36946
1,1.38047
1,1.37302
1,1.3732
1,1.34783
1,1.33174
1,1.34057
1,1.33327
1,1.28602
1,1.32492
1,1.33612
1,1.33205
1,1.35494
1,1.31168
1,1.30741
1,1.32367
1,1.32956
1,1.32223
1,1.32132
1,1.32166
1,1.315
1,1.31851
1,1.3113
1,1.32375
1,1.31737
1,1.32681
1,1.32131
1,1.33283
1,1.32986
1,1.32131
1,1.32108
1,1.31043
1,1.29609
1,1.31537
1,1.32742
1,1.31667
1,1.32889
1,1.29134
1,1.29277
1,1.29838
1,1.29582
1,1.28031
1,1.29904
1,1.30075
1,1.30921
1,1.3137
1,1.30552
1,1.30895
1,1.30304
1,1.30781
1,1.30493
1,1.28317
1,1.29542
1,1.28949
1,1.28013
1,1.28967
1,1.27963
1,1.29755
1,1.29687
1,1.30243
1,1.31653
1,1.30544
1,1.26975
1,1.29782
1,1.2793
1,1.26744
1,1.27015
1,1.28915
1,1.25609
1,1.24245
1,1.2379
1,1.24274
1,1.25845
1,1.25492
1,1.24901
1,1.25782
1,1.25415
1,1.25805
1,1.27098
1,1.27621
1,1.28175
1,1.28928
1,1.29566
1,1.28985
1,1.28436
1,1.29102
1,1.30468
1,1.28899
1,1.29131
1,1.29257
1,1.30575
1,1.31646
1,1.30936
1,1.31339
1,1.31462
1,1.30692
1,1.29939
1,1.29422
1,1.31082
1,1.31169
1,1.30079
1,1.3111
1,1.33545
1,1.34351
1,1.34902
1,1.33702
1,1.34922
1,1.3436
1,1.35831
1,1.32856
1,1.3405
1,1.3453
1,1.35712
1,1.34061
1,1.3483
1,1.32462
1,1.34853
1,1.33742
1,1.33986
1,1.33799
1,1.35213
1,1.35611
1,1.3647
1,1.37721
1,1.38039
1,1.37048
1,1.37793
1,1.37855
1,1.40527
1,1.39737
1,1.41156
1,1.40286
1,1.41085
1,1.41106
1,1.40634
1,1.4138
1,1.40709
1,1.4015
1,1.41936
1,1.42258
0,-1.00276
0,-1.00276
0,-1.00275
0,-1.00274
0,-1.00272
0,-1.00274
0,-1.00274
0,-1.00273
0,-1.0027
0,-1.00268
0,-1.00267
0,-1.00263
0,-1.00262
0,-1.00262
0,-1.00262
0,-1.00259
0,-1.00257
0,-1.00255
0,-1.00254
0,-1.00251
0,-1.0025
0,-1.00249
0,-1.00248
0,-1.00245
0,-1.00242
0,-1.00239
0,-1.00238
0,-1.00236
0,-1.00232
0,-1.0023
0,-1.00231
0,-1.00231
0,-1.00227
0,-1.00226
0,-1.00222
0,-1.00221
0,-1.00215
0,-1.00216
0,-1.00214
0,-1.00215
0,-1.00214
0,-1.00212
0,-1.00209
0,-1.00206
0,-1.00204
0,-1.00203
0,-1.002
0,-1.00197
0,-1.00195
0,-1.00197
0,-1.00199
0,-1.00197
0,-1.00195
0,-1.00196
0,-1.00191
0,-1.00189
0,-1.00188
0,-1.00184
0,-1.00181
0,-1.0018
0,-1.00178
0,-1.00177
0,-1.00177
0,-1.00175
0,-1.00173
0,-1.00172
0,-1.0017
0,-1.00166
0,-1.00164
0,-1.00161
0,-1.00162
0,-1.00159
0,-1.00158
0,-1.00154
0,-1.00153
0,-1.00152
0,-1.0015
0,-1.0015
0,-1.00149
0,-1.00148
0,-1.00143
0,-1.00142
0,-1.0014
0,-1.00138
0,-1.00139
0,-1.00137
0,-1.00138
0,-1.00136
0,-1.00131
0,-1.00129
0,-1.00128
0,-1.0013
0,-1.00131
0,-1.00128
0,-1.00127
0,-1.0013
0,-1.00127
0,-1.00124
0,-1.00118
0,-1.00115
0,-1.00116
0,-1.00113
0,-1.00109
0,-1.00109
0,-1.00109
0,-1.00107
0,-1.00106
0,-1.00107
0,-1.00106
0,-1.00107
0,-1.00102
0,-1.00095
0,-1.00095
0,-1.00094
0,-1.00091
0,-1.00092
0,-1.00095
0,-1.00093
0,-1.00095
0,-1.00089
0,-1.00085
0,-1.00084
0,-1.00086
0,-1.00081
0,-1.00076
0,-1.00079
0,-1.00077
0,-1.00069
0,-1.00068
0,-1.00065
0,-1.0007
0,-1.00066
0,-1.00064
0,-1.00057
0,-1.00055
0,-1.00057
0,-1.0006
0,-1.00057
0,-1.00054
0,-1.00052
0,-1.00051
0,-1.00048
0,-1.00048
0,-1.00049
0,-1.00045
0,-1.00045
0,-1.00047
0,-1.00046
0,-1.00043
0,-1.00039
0,-1.00034
0,-1.00035
0,-1.0004
0,-1.0004
0,-1.00032
0,-1.00028
0,-1.00025
0,-1.00029
0,-1.00034
0,-1.00031
0,-1.0003
0,-1.00029
0,-1.00029
0,-1.00023
0,-1.00025
0,-1.00021
0,-1.00018
0,-1.00013
0,-1.00013
0,-1.00017
0,-1.00011
0,-1.00009
0,-1.00012
0,-1.00002
0,-1.00004
0,-1.0001
0,-1.00009
0,-1.00007
0,-1.00004
0,-1.00001
0,-1.00001
0,-0.999969
0,-0.999957
0,-0.999938
0,-0.999942
