1.15846,-1
1.09984,-1
0.504373,-1
1.68039,-1
1.79598,-1
1.68717,-1
1.60933,-1
0.989672,-1
1.28718,-1
1.02433,-1
1.41505,-1
1.15288,-1
1.06306,-1
1.22379,-1
1.64133,-1
1.67117,-1
1.48125,-1
1.20026,-1
0.830377,-1
1.4274,-1
1.28757,-1
1.05123,-1
1.31948,-1
1.37315,-1
0.742062,-1
1.07114,-1
1.00664,-1
1.07786,-1
1.58471,-1
0.624087,-1
1.91209,-1
1.21375,-1
1.29448,-1
1.54132,-1
1.28321,-1
1.50762,-1
1.37195,-1
1.6446,-1
1.11501,-1
0.768696,-1
1.0539,-1
1.65065,-1
0.925414,-1
1.30739,-1
1.36338,-1
1.73233,-1
1.84859,-1
1.15557,-1
1.48234,-1
1.77526,-1
1.1503,-1
1.20504,-1
0.999303,-1
1.66284,-1
0.962665,-1
1.31562,-1
1.31643,-1
1.08268,-1
1.28584,-1
1.1452,-1
1.08043,-1
1.09119,-1
1.84992,-1
0.881357,-1
0.810872,-1
1.23849,-1
1.56837,-1
1.05264,-1
0.933496,-1
1.27178,-1
1.47743,-1
1.08749,-1
1.34822,-1
0.346632,-1
0.807117,-1
1.08204,-1
1.72792,-1
1.05997,-1
1.71634,-1
1.02197,-1
0.967939,-1
1.1538,-1
1.18983,-1
0.965161,-1
0.890927,-1
1.82673,-1
1.11135,-1
1.04092,-1
1.38489,-1
1.84535,-1
1.3672,-1
1.10615,-1
1.1422,-1
1.13994,-1
1.19962,-1
1.67013,-1
1.20623,-1
1.49918,-1
1.25444,-1
1.17659,-1
0.936469,-1
0.783816,-1
1.18084,-1
0.92037,-1
0.363762,-1
0.740161,-1
0.79577,-1
1.43254,-1
1.59973,-1
1.24442,-1
0.75693,-1
1.15784,-1
0.2203,-1
1.50909,-1
1.1687,-1
1.44172,-1
1.07823,-1
0.930411,-1
1.25098,-1
1.06547,-1
1.35346,-1
1.56276,-1
1.29584,-1
1.8182,-1
1.66146,-1
1.10291,-1
1.19555,-1
1.74128,-1
1.6442,-1
0.878893,-1
0.529171,-1
0.446293,-1
1.10974,-1
0.433277,-1
1.39114,-1
1.24958,-1
0.590941,-1
1.05845,-1
0.544863,-1
0.812697,-1
1.51485,-1
0.365475,-1
1.77359,-1
1.41705,-1
1.67102,-1
1.06612,-1
1.13304,-1
0.749474,-1
0.68132,-1
1.01635,-1
1.39447,-1
1.32355,-1
1.13402,-1
0.902532,-1
0.470507,-1
1.43504,-1
0.936128,-1
1.05129,-1
1.08259,-1
1.12576,-1
1.2628,-1
1.07207,-1
1.947,-1
1.56522,-1
1.35163,-1
0.982005,-1
1.01209,-1
1.20001,-1
1.1181,-1
1.18489,-1
1.04831,-1
1.34144,-1
0.921456,-1
1.52794,-1
1.03999,-1
1.2075,-1
0.885586,-1
1.31779,-1
1.13322,-1
1.08612,-1
1.26178,-1
1.60228,-1
1.75778,-1
1.60164,-1
1.27118,-1
1.8301,-1
1.28205,-1
0.525515,-1
1.12949,-1
1.47465,-1
1.18843,-1
0.997945,-1
1.2302,-1
1.23367,-1
0.896503,-1
0.591327,-1
0.955041,-1
1.25293,-1
0.20726,-1
1.32884,-1
1.50197,-1
0.890972,-1
1.50883,-1
1.20647,-1
0.784908,-1
0.891752,-1
1.51195,-1
1.27999,-1
0.525969,-1
1.27881,-1
1.09488,-1
1.40292,-1
0.68375,-1
1.2266,-1
1.00302,-1
1.35677,-1
1.40496,-1
1.40349,-1
1.8194,-1
1.14429,-1
1.08593,-1
1.06553,-1
1.08689,-1
0.87719,-1
0.52124,-1
0.799834,-1
0.792459,-1
1.27969,-1
0.898354,-1
1.72211,-1
1.38628,-1
0.868399,-1
1.74668,-1
0.757247,-1
1.0936,-1
0.603231,-1
1.24285,-1
0.906462,-1
1.33688,-1
1.65447,-1
0.704633,-1
0.880798,-1
1.34048,-1
1.55798,-1
1.41195,-1
0.918545,-1
1.39551,-1
1.35301,-1
0.904939,-1
1.6115,-1
1.74038,-1
1.19059,-1
0.794932,-1
0.982393,-1
1.36556,-1
0.959082,-1
0.886007,-1
1.26503,-1
1.57608,-1
1.00876,-1
1.13894,-1
1.88426,-1
1.00922,-1
1.48288,-1
1.02469,-1
1.67073,-1
1.19362,-1
1.11389,-1
1.06206,-1
1.59429,-1
1.01811,-1
1.13355,-1
0.86528,-1
0.889831,-1
0.486839,-1
0.467282,-1
1.70156,-1
1.07238,-1
1.63985,-1
1.58835,-1
1.60665,-1
1.147,-1
1.6739,-1
1.7145,-1
0.944392,-1
0.840121,-1
1.47626,-1
1.06779,-1
1.17972,-1
1.74909,-1
1.06339,-1
1.57829,-1
0.689305,-1
1.07753,-1
1.22106,-1
0.893541,-1
0.323754,-1
1.1036,-1
1.70766,-1
1.62214,-1
0.874675,-1
0.46722,-1
1.11828,-1
1.55931,-1
1.39999,-1
1.07546,-1
0.963758,-1
1.30942,-1
1.33391,-1
1.41238,-1
1.55142,-1
0.885054,-1
1.1586,-1
0.854177,-1
1.35365,-1
0.656156,-1
1.36673,-1
0.921313,-1
1.5456,-1
1.67479,-1
0.942805,-1
1.54984,-1
1.56218,-1
1.6429,-1
1.78258,-1
0.939984,-1
1.37329,-1
1.35534,-1
1.38922,-1
1.56033,-1
1.15515,-1
1.47603,-1
1.20284,-1
1.39799,-1
1.442,-1
0.448146,-1
1.04782,-1
1.10189,-1
0.66077,-1
1.33342,-1
1.19199,-1
1.45241,-1
1.13546,-1
0.633064,-1
1.22712,-1
1.24348,-1
1.68515,-1
1.1176,-1
0.858223,-1
1.60314,-1
1.43114,-1
1.39642,-1
1.11352,-1
1.1415,-1
1.5494,-1
1.59072,-1
1.48334,-1
0.628158,-1
1.11667,-1
1.03638,-1
1.27877,-1
1.44277,-1
1.49863,-1
1.30648,-1
1.57038,-1
1.65767,-1
1.75178,-1
1.20958,-1
1.3509,-1
0.62783,-1
1.87097,-1
1.08468,-1
0.961747,-1
0.932306,-1
1.7494,-1
0.996097,-1
1.32305,-1
0.890504,-1
1.12806,-1
0.922919,-1
1.31484,-1
1.2766,-1
0.98641,-1
1.54115,-1
1.41546,-1
1.2287,-1
1.54148,-1
1.8884,-1
1.29767,-1
1.06219,-1
0.704503,-1
1.19964,-1
1.23012,-1
0.976498,-1
1.24261,-1
1.45747,-1
0.930432,-1
0.813718,-1
1.31579,-1
1.44702,-1
0.465383,-1
1.41847,-1
1.56709,-1
1.11194,-1
1.5285,-1
0.958062,-1
1.80881,-1
0.581864,-1
1.28267,-1
1.22712,-1
0.89344,-1
1.47766,-1
0.860941,-1
1.17434,-1
1.02681,-1
0.929096,-1
1.23826,-1
1.57226,-1
1.18388,-1
1.3597,-1
1.26019,-1
0.797146,-1
1.05394,-1
1.73932,-1
0.956217,-1
0.958515,-1
0.794663,-1
1.00398,-1
1.61902,-1
1.41123,-1
1.00328,-1
1.31988,-1
1.53968,-1
1.81911,-1
1.22001,-1
1.53925,-1
0.956009,-1
1.4062,-1
0.984908,-1
1.47141,-1
1.32522,-1
1.20481,-1
1.07493,-1
1.19186,-1
1.38175,-1
1.373,-1
0.840971,-1
0.819942,-1
1.5636,-1
1.43604,-1
1.62857,-1
1.27864,-1
0.917537,-1
1.25529,-1
1.62482,-1
1.46971,-1
1.77933,-1
1.54836,-1
1.53968,-1
1.73741,-1
1.81736,-1
1.99893,-1
1.89838,-1
1.82127,-1
1.46609,-1
1.64797,-1
2.05778,-1
1.66272,-1
1.81797,-1
1.6594,-1
1.55308,-1
1.49385,-1
1.39354,-1
2.07458,-1
1.72397,-1
1.72447,-1
1.88823,-1
1.41919,-1
1.88759,-1
1.82524,-1
1.09988,-1
1.35405,-1
2.0898,-1
1.86786,-1
1.44536,-1
1.77626,-1
1.81493,-1
1.87509,-1
1.91732,-1
1.68644,-1
1.78293,-1
1.38618,-1
1.60218,-1
1.21989,-1
1.85123,-1
2.29183,-1
1.59885,-1
1.77307,-1
2.30459,-1
1.65081,-1
2.13112,-1
1.38345,-1
1.14613,-1
2.02771,-1
2.01082,-1
1.903,-1
1.78566,-1
1.72191,-1
1.32527,-1
1.69352,-1
2.03151,-1
2.22137,-1
2.01247,-1
2.12071,-1
2.06673,-1
1.29268,-1
2.25172,-1
1.81194,-1
1.84848,-1
2.1158,-1
1.91016,-1
1.92014,-1
1.84037,-1
1.81137,-1
1.92928,-1
2.02885,-1
1.783,-1
2.05769,-1
1.69887,-1
1.58369,-1
1.87308,-1
1.6776,-1
1.81515,-1
1.67501,-1
1.15339,-1
1.99378,-1
1.54569,-1
2.40521,-1
2.12915,-1
2.06826,-1
1.87101,-1
1.77562,-1
1.48888,-1
1.65293,-1
1.88836,-1
2.28252,-1
1.43764,-1
2.0412,-1
1.53211,-1
2.11825,-1
1.55483,-1
2.30539,-1
1.30936,-1
1.51642,-1
1.82749,-1
1.8087,-1
1.92674,-1
1.39836,-1
1.81438,-1
1.451,-1
2.1269,-1
1.79417,-1
1.79188,-1
1.84415,-1
1.76141,-1
1.59728,-1
1.34696,-1
1.9437,-1
1.18399,-1
1.35621,-1
1.36514,-1
1.57221,-1
1.63307,-1
1.54956,-1
1.70679,-1
1.72362,-1
1.89943,-1
1.83134,-1
1.42043,-1
1.76925,-1
1.26554,-1
1.90573,-1
1.46848,-1
2.00015,-1
1.38776,-1
1.38457,-1
2.02575,-1
1.82127,-1
1.4424,-1
1.79257,-1
1.76395,-1
1.82113,-1
2.08552,-1
1.41369,-1
1.26447,-1
1.62572,-1
2.18124,-1
1.95918,-1
1.35738,-1
2.04695,-1
1.5801,-1
1.88274,-1
1.38617,-1
2.21735,-1
1.91227,-1
1.96863,-1
1.5668,-1
1.94453,-1
1.57653,-1
1.88205,-1
1.66491,-1
1.82751,-1
1.82497,-1
1.65305,-1
2.18577,-1
1.73087,-1
1.51159,-1
1.64463,-1
1.49715,-1
1.66869,-1
1.97743,-1
1.79318,-1
2.2057,-1
1.30321,-1
1.74389,-1
1.79583,-1
1.70398,-1
1.97249,-1
1.60592,-1
2.03909,-1
1.80362,-1
1.90969,-1
1.99779,-1
1.98976,-1
1.88676,-1
1.59658,-1
1.48725,-1
1.81706,-1
1.54246,-1
1.61811,-1
1.7776,-1
1.30205,-1
1.48356,-1
1.7805,-1
2.09262,-1
1.77684,-1
1.88198,-1
1.80711,-1
1.32202,-1
1.7139,-1
1.43853,-1
1.38611,-1
2.01044,-1
1.30251,-1
2.48747,-1
1.81702,-1
1.60008,-1
2.09532,-1
1.57728,-1
1.79346,-1
1.7188,-1
1.9027,-1
1.47647,-1
1.22843,-1
1.72447,-1
1.86966,-1
1.63083,-1
1.98041,-1
2.17254,-1
1.93041,-1
2.25877,-1
2.01771,-1
1.8493,-1
1.50475,-1
1.68958,-1
1.75359,-1
1.7656,-1
1.67771,-1
1.94888,-1
1.44012,-1
2.22852,-1
1.41044,-1
1.66121,-1
1.75078,-1
1.74397,-1
1.97682,-1
1.66155,-1
1.84117,-1
1.99031,-1
1.82359,-1
1.34935,-1
1.88855,-1
1.576,-1
1.48078,-1
2.07881,-1
2.07042,-1
2.33478,-1
1.44707,-1
2.03995,-1
1.90853,-1
1.54524,-1
1.40025,-1
2.05414,-1
1.84865,-1
2.21322,-1
2.02564,-1
1.46463,-1
1.84903,-1
1.77957,-1
1.52052,-1
2.20366,-1
2.23891,-1
2.04155,-1
2.08064,-1
1.43332,-1
1.29239,-1
1.26012,-1
1.35377,-1
1.7919,-1
1.92875,-1
1.30358,-1
1.95615,-1
2.20665,-1
1.63473,-1
2.05705,-1
1.92806,-1
1.62257,-1
1.87319,-1
1.61619,-1
1.60209,-1
1.65893,-1
1.42212,-1
1.73954,-1
1.69118,-1
1.92281,-1
1.48557,-1
2.23327,-1
1.48904,-1
1.70706,-1
2.56764,-1
2.22463,-1
1.43779,-1
1.53558,-1
2.21699,-1
1.6821,-1
1.75323,-1
2.00227,-1
1.97988,-1
1.96917,-1
1.75675,-1
1.84133,-1
1.66834,-1
1.31051,-1
1.57543,-1
1.20225,-1
1.46697,-1
1.65135,-1
1.40687,-1
1.6751,-1
1.23266,-1
2.01233,-1
1.83632,-1
2.00114,-1
1.4419,-1
1.62073,-1
1.67084,-1
1.56503,-1
1.97952,-1
1.93458,-1
1.77281,-1
1.75879,-1
1.92764,-1
2.18457,-1
1.74332,-1
1.44976,-1
1.70608,-1
1.79511,-1
1.74734,-1
2.03875,-1
1.99356,-1
1.73599,-1
1.77792,-1
2.03496,-1
1.35547,-1
1.47025,-1
1.45631,-1
1.75228,-1
1.25811,-1
1.92085,-1
1.40291,-1
1.34392,-1
1.42698,-1
1.47449,-1
1.62105,-1
1.18224,-1
1.90231,-1
2.05796,-1
1.70246,-1
1.64445,-1
1.33767,-1
1.51609,-1
1.82041,-1
2.03631,-1
1.54866,-1
1.85001,-1
1.32965,-1
1.8672,-1
2.24009,-1
1.58978,-1
1.49188,-1
1.78876,-1
1.62546,-1
2.18613,-1
1.93451,-1
1.76533,-1
1.63545,-1
1.94325,-1
1.84704,-1
1.36823,-1
2.08777,-1
1.45653,-1
1.71657,-1
1.8596,-1
1.78209,-1
1.55292,-1
1.42503,-1
1.85952,-1
1.93741,-1
1.60098,-1
1.77745,-1
1.95703,-1
1.67888,-1
1.67422,-1
1.51726,-1
1.44099,-1
1.33591,-1
2.05796,-1
1.68477,-1
1.72578,-1
1.51842,-1
2.04631,-1
1.63772,-1
2.04782,-1
1.38443,-1
1.64718,-1
1.66119,-1
1.7256,-1
1.44603,-1
1.70145,-1
1.82216,-1
2.01141,-1
2.014,-1
1.80492,-1
1.69455,-1
1.48759,-1
1.68007,-1
2.04307,-1
2.00002,-1
1.75562,-1
1.97707,-1
1.91654,-1
1.81102,-1
1.84799,-1
1.62829,-1
1.97047,-1
1.5157,-1
1.7654,-1
2.06866,-1
2.05358,-1
2.06292,-1
1.96512,-1
1.28248,-1
1.62956,-1
1.79406,-1
1.80189,-1
1.9013,-1
1.67792,-1
2.029,-1
1.5531,-1
1.64142,-1
2.03138,-1
2.1325,-1
1.44845,-1
1.51574,-1
1.54585,-1
1.72659,-1
1.99243,-1
1.65224,-1
1.90547,-1
1.76831,-1
1.32518,-1
1.91635,-1
2.26369,-1
1.64476,-1
1.94895,-1
2.02698,-1
1.63352,-1
2.06877,-1
1.24346,-1
1.78339,-1
1.82165,-1
1.44687,-1
1.67033,-1
1.85696,-1
1.67413,-1
1.98494,-1
1.83957,-1
1.14378,-1
1.35847,-1
1.44321,-1
1.63422,-1
1.75986,-1
1.54466,-1
2.09486,-1
1.55146,-1
1.94985,-1
1.64812,-1
1.45333,-1
1.41802,-1
1.66494,-1
1.53877,-1
1.59623,-1
1.98342,-1
1.67802,-1
1.54414,-1
2.06662,-1
2.25047,-1
2.12327,-1
1.39129,-1
2.07005,-1
1.55089,-1
1.40723,-1
1.81467,-1
2.17646,-1
1.83036,-1
2.12656,-1
2.08782,-1
1.51316,-1
1.38299,-1
1.97609,-1
1.75156,-1
1.572,-1
1.4469,-1
2.04168,-1
1.48274,-1
1.48172,-1
1.68722,-1
1.44023,-1
1.74475,-1
1.55167,-1
1.59569,-1
1.85181,-1
1.25903,-1
1.68208,-1
1.34276,-1
1.71455,-1
1.67817,-1
1.78496,-1
1.80749,-1
2.0913,-1
1.8899,-1
2.23296,-1
2.02814,-1
1.29664,-1
1.59158,-1
1.82358,-1
1.91042,-1
1.94784,-1
1.70205,-1
1.99977,-1
1.32221,-1
2.09067,-1
1.78604,-1
1.25511,-1
1.77757,-1
1.73684,-1
1.9536,-1
1.35495,-1
1.80139,-1
1.59746,-1
2.02263,-1
1.8004,-1
1.9066,-1
1.82833,-1
1.85519,-1
1.82608,-1
1.63095,-1
1.78519,-1
1.1549,-1
1.86749,-1
1.93872,-1
2.12115,-1
1.79239,-1
2.11672,-1
1.98542,-1
1.85076,-1
1.91799,-1
1.54077,-1
1.56979,-1
1.49188,-1
1.63654,-1
2.14834,-1
1.70524,-1
2.04343,-1
1.8768,-1
2.04936,-1
1.61725,-1
2.0765,-1
1.43974,-1
2.03568,-1
1.44932,-1
1.17548,-1
1.48394,-1
1.968,-1
1.55496,-1
2.06847,-1
2.1545,-1
1.83015,-1
1.83856,-1
1.32382,-1
1.85228,-1
1.54616,-1
1.9061,-1
1.51643,-1
1.78793,-1
1.53782,-1
1.87907,-1
2.07565,-1
1.98657,-1
1.89083,-1
1.5815,-1
1.70212,-1
1.83774,-1
1.18916,-1
2.04087,-1
1.6648,-1
1.96914,-1
2.03572,-1
1.51911,-1
1.66308,-1
1.65154,-1
1.81407,-1
1.23089,-1
1.42573,-1
1.72026,-1
1.61251,-1
1.33734,-1
1.9888,-1
2.46721,-1
1.42165,-1
2.09151,-1
1.98767,-1
1.8406,-1
1.21824,-1
1.69889,-1
1.86348,-1
1.56467,-1
2.15818,-1
1.64598,-1
1.3825,-1
1.5097,-1
2.31571,-1
1.80746,-1
1.74674,-1
1.88733,-1
1.70927,-1
1.69214,-1
1.22185,-1
1.753,-1
1.89043,-1
1.79889,-1
1.21008,-1
1.37189,-1
2.04137,-1
1.70725,-1
1.82503,-1
1.73695,-1
1.91733,-1
2.11323,-1
1.94162,-1
1.71403,-1
1.3869,-1
1.94138,-1
1.96453,-1
1.5167,-1
1.94952,-1
1.7416,-1
1.88977,-1
2.0681,-1
1.4476,-1
1.99039,-1
1.52995,-1
2.40392,-1
2.2655,-1
1.66337,-1
1.59704,-1
1.80835,-1
2.1041,-1
1.58365,-1
2.08968,-1
1.67792,-1
1.56185,-1
1.46545,-1
1.52295,-1
1.69135,-1
2.16303,-1
1.62572,-1
2.0406,-1
1.72462,-1
1.78911,-1
1.13125,-1
1.73177,-1
1.82367,-1
1.91898,-1
1.62002,-1
1.73919,-1
1.49143,-1
1.85515,-1
1.52512,-1
1.96952,-1
1.50068,-1
1.42471,-1
1.74268,-1
2.03544,-1
1.92838,-1
1.91939,-1
1.8434,-1
2.15397,-1
1.72465,-1
1.28832,-1
1.72938,-1
1.71234,-1
1.53796,-1
1.48943,-1
1.83259,-1
1.50268,-1
1.43285,-1
1.48174,-1
1.9217,-1
1.76839,-1
1.94774,-1
1.63115,-1
2.20599,-1
1.58968,-1
1.75549,-1
1.28726,-1
1.67643,-1
1.65397,-1
1.45965,-1
1.77259,-1
1.59407,-1
1.82986,-1
1.96711,-1
1.71921,-1
1.64154,-1
1.79399,-1
1.42776,-1
1.6438,-1
1.73035,-1
1.50117,-1
1.43193,-1
2.32863,-1
1.70268,-1
1.29302,-1
1.80577,-1
2.25709,-1
1.9899,-1
1.68417,-1
1.79118,-1
1.45497,-1
1.29783,-1
1.16507,-1
1.66981,-1
2.43036,-1
1.93735,-1
1.7117,-1
1.69949,-1
1.86098,-1
1.57385,-1
1.61852,-1
1.74376,-1
1.83326,-1
1.53964,-1
1.49753,-1
2.08941,-1
1.44816,-1
1.82039,-1
2.28161,-1
2.08977,-1
2.17952,-1
1.90166,-1
2.16139,-1
1.3663,-1
1.72254,-1
1.42279,-1
1.21495,-1
1.87221,-1
1.84784,-1
2.01912,-1
1.70531,-1
1.61118,-1
1.75589,-1
1.3008,-1
1.68091,-1
1.97967,-1
