0.9612,0.1657,0.5036
0.9805,0.5264,0.0951
0.9755,0.3022,0.3947
0.9863,0.4946,0.1930
0.9607,0.3064,0.2540
0.9879,0.0647,0.3884
0.9714,0.0041,0.1234
0.9729,0.4469,0.1214
0.9682,0.4200,0.3342
0.9665,0.6556,0.0678
0.9739,0.3594,0.4838
0.9854,0.2165,0.3421
0.9807,0.0278,0.1613
0.9643,0.1743,0.3966
0.9881,0.3566,0.0891
0.9863,0.0030,0.5392
0.9681,0.0686,0.0030
0.9662,0.4699,0.3756
0.9673,0.1640,0.5367
0.9820,0.3407,0.1372
0.9600,0.2743,0.4717
0.9752,0.3464,0.3055
0.9699,0.5941,0.3009
0.9812,0.0312,0.1510
0.9637,0.3115,0.1260
0.9705,0.0625,0.2943
0.9840,0.4621,0.3851
0.9711,0.4604,0.1558
0.9660,0.0182,0.2477
0.9817,0.3930,0.1657
0.9666,0.0968,0.1353
0.9747,0.6185,0.4614
0.9890,0.6006,0.5727
0.9847,0.3481,0.1582
0.9862,0.3732,0.3480
0.9673,0.3452,0.6560
0.9878,0.1275,0.1985
0.9770,0.3573,0.1491
0.9621,0.3986,0.0201
0.9838,0.2538,0.4459
0.9612,0.4110,0.3133
0.9603,0.3054,0.1082
0.9659,0.3131,0.6568
0.9898,0.1943,0.2501
0.9746,0.0647,0.5155
0.9896,0.5590,0.2210
0.9761,0.4789,0.0695
0.9674,0.5996,0.4156
0.9827,0.3818,0.3463
0.9844,0.3603,0.5430
0.9696,0.2394,0.3064
0.9750,0.5545,0.0137
0.9615,0.5132,0.2534
0.9844,0.4231,0.2674
0.9703,0.4032,0.3890
0.9640,0.1163,0.4496
0.9633,0.0758,0.3496
0.9725,0.1017,0.4571
0.9864,0.5448,0.3671
0.9820,0.4225,0.3290
0.9832,0.2024,0.2290
0.9610,0.5054,0.3271
0.9705,0.1794,0.2261
0.9651,0.6359,0.4088
0.9809,0.3478,0.0057
0.9711,0.3973,0.3762
0.9809,0.3143,0.1814
0.9774,0.6660,0.3336
0.9751,0.2953,0.4834
0.9606,0.0211,0.5491
0.9664,0.4364,0.0101
0.9779,0.4515,0.2581
0.9648,0.4546,0.4499
0.9815,0.2832,0.1815
0.9718,0.1202,0.5092
0.9813,0.1686,0.4341
0.9900,0.3373,0.6391
0.9698,0.4887,0.0184
0.9727,0.2213,0.0994
0.9674,0.6500,0.4340
0.9668,0.0469,0.0457
0.9840,0.4327,0.3415
0.9694,0.3019,0.4446
0.9633,0.1201,0.0351
0.9766,0.6606,0.0201
0.9746,0.4165,0.3790
0.9831,0.1409,0.4431
0.9727,0.6330,0.0138
0.9737,0.2099,0.1189
0.9863,0.2721,0.2498
0.9833,0.2552,0.1223
0.9710,0.1151,0.3132
0.9728,0.1316,0.1423
0.9826,0.5749,0.6426
0.9789,0.1570,0.0793
0.9722,0.2039,0.1995
0.9729,0.0449,0.3513
0.9644,0.4983,0.3049
0.9724,0.0137,0.0806
0.9609,0.5053,0.0532
0.9805,0.1397,0.0354
0.9868,0.0570,0.2164
0.9711,0.3214,0.2833
0.9834,0.0105,0.4597
0.9722,0.1927,0.0138
0.9623,0.4019,0.2632
0.9629,0.6590,0.3976
0.9628,0.3147,0.2936
0.9778,0.3821,0.3950
0.9630,0.3900,0.3776
0.9862,0.0033,0.1311
0.9853,0.1504,0.0357
0.9686,0.4097,0.1312
0.9754,0.3787,0.4952
0.9890,0.1494,0.4980
0.9790,0.6338,0.5543
0.9723,0.2479,0.0329
0.9854,0.1270,0.3275
0.9717,0.2906,0.0698
0.9734,0.5137,0.3847
0.9725,0.3586,0.1885
0.9743,0.2751,0.6409
0.9743,0.1001,0.0736
0.9775,0.3112,0.0355
0.9886,0.0296,0.5870
0.9809,0.3494,0.3778
0.9867,0.1572,0.0961
0.9714,0.2358,0.4392
0.9758,0.3273,0.3943
0.9839,0.3632,0.3907
0.9879,0.2410,0.5711
0.9648,0.0960,0.2639
0.9794,0.2548,0.5387
0.9822,0.2769,0.3409
0.9659,0.2227,0.0263
0.9705,0.1941,0.1299
0.9753,0.3191,0.1970
0.9892,0.5848,0.0884
0.9867,0.5452,0.3531
0.9621,0.1668,0.4751
0.9770,0.3590,0.3471
0.9625,0.3601,0.0256
0.9801,0.2753,0.3681
0.9753,0.5555,0.0576
0.9734,0.3135,0.3442
0.9882,0.3608,0.2236
0.9645,0.2800,0.2677
0.9753,0.3423,0.1773
0.9786,0.0821,0.3427
0.9706,0.2283,0.0305
0.9722,0.3527,0.3410
0.9803,0.5321,0.1225
0.9886,0.6465,0.0860
0.9863,0.4939,0.2544
0.9828,0.4324,0.1956
0.9639,0.4002,0.1092
0.9643,0.6451,0.0600
0.9837,0.1169,0.0491
0.9804,0.0392,0.1990
0.9794,0.5015,0.2569
0.9688,0.6304,0.3784
0.9694,0.4025,0.0456
0.9876,0.1605,0.4619
0.9851,0.3890,0.3826
0.9797,0.4757,0.1608
0.9759,0.4026,0.5154
0.9780,0.0954,0.4172
0.9899,0.0857,0.4823
0.9856,0.3686,0.4169
0.9738,0.2707,0.2367
0.9783,0.3173,0.2305
0.9887,0.0562,0.6047
0.9760,0.0609,0.0687
0.9813,0.5888,0.6036
0.9878,0.2961,0.0349
0.9685,0.2120,0.3315
0.9704,0.2207,0.5812
0.9723,0.1379,0.4463
0.9834,0.0897,0.0423
0.9857,0.4729,0.1436
0.9828,0.4789,0.1741
0.9843,0.3604,0.3240
0.9800,0.4322,0.0876
0.9854,0.2490,0.4073
0.9804,0.5242,0.1781
0.9760,0.4968,0.3988
0.9759,0.1882,0.3263
0.9834,0.6523,0.3946
0.9699,0.5018,0.6151
0.9664,0.4828,0.1404
0.9854,0.2128,0.0504
0.9766,0.3726,0.4199
0.9708,0.4573,0.2502
0.9873,0.2295,0.0896
0.9622,0.2169,0.1787
0.9812,0.5091,0.2301
0.9601,0.4207,0.2326
0.9621,0.2854,0.1319
0.9854,0.4733,0.0057
0.9880,0.6608,0.0843
0.9809,0.4710,0.3307
0.9736,0.6096,0.6290
0.9815,0.5755,0.5923
0.9671,0.0531,0.1705
0.9746,0.5716,0.0521
0.9828,0.5611,0.1251
0.9720,0.6515,0.2718
0.9637,0.2067,0.3103
0.9874,0.4982,0.2837
0.9862,0.0447,0.0497
0.9896,0.1364,0.3156
0.9790,0.0975,0.2053
0.9734,0.2398,0.1610
0.9677,0.4121,0.2676
0.9742,0.4318,0.5689
0.9603,0.1435,0.5122
0.9745,0.3229,0.5590
0.9889,0.4762,0.6067
0.9891,0.4572,0.3533
0.9673,0.0609,0.4003
0.9721,0.4055,0.4190
0.9707,0.0770,0.4093
0.9703,0.6568,0.1330
0.9892,0.0765,0.5441
0.9644,0.2088,0.1647
0.9636,0.6075,0.0990
0.9745,0.0355,0.2073
0.9735,0.0469,0.4913
0.9847,0.2051,0.2610
0.9690,0.3730,0.1833
0.9606,0.5231,0.3700
0.9809,0.2133,0.0438
0.9665,0.0446,0.3960
0.9814,0.6208,0.2570
0.9868,0.2215,0.2818
0.9727,0.5685,0.2785
0.9698,0.0769,0.1532
0.9728,0.5279,0.1790
0.9775,0.3398,0.0519
0.9889,0.5055,0.6043
0.9648,0.5614,0.1605
0.9898,0.1741,0.1004
0.9854,0.4898,0.2656
0.9786,0.0289,0.3335
0.9724,0.0422,0.3411
0.9666,0.3903,0.3162
0.9618,0.0068,0.2629
0.9683,0.2741,0.3893
0.9894,0.2574,0.3566
0.9779,0.1492,0.3031
0.9786,0.2167,0.3908
0.9670,0.1355,0.1018
0.9846,0.1552,0.3692
0.9888,0.1288,0.1113
0.9622,0.4785,0.4096
0.9607,0.2378,0.5524
0.9832,0.1153,0.6464
0.9881,0.2441,0.1600
0.9617,0.0738,0.6575
0.9797,0.0564,0.1560
0.9763,0.3954,0.2269
0.9732,0.1156,0.0430
0.9704,0.5130,0.0237
0.9620,0.2192,0.4462
0.9704,0.4145,0.1674
